Catalog Record Link,BHB #,Imprint Title,Literary Work Title (standardized),Literary Work Author,Literary Work Author VIAF ID,Literary Work Author Begin Date,Literary Work Author End Date,Publisher,Publisher VIAF ID,Place of Publication (Lat/long),Publication Date,Evidence Type,Evidence Location,Call Number,"Footprint Actor
(Former Owner/Seller/etc.)",Footprint Actor VIAF ID,Footprint Actor Role,Footprint Actor Begin Date,Footprint Actor End Date,"Footprint Notes (censorship?, etc.)",Footprint Location (lat/long),Footprint Date
http://clio.columbia.edu/catalog/6103289,120169,Sefer Divre shalom Yitshak b.k.R. Shemuel Adarbi. ,,Isaac ben Samuel Adarbi,56495631,1510?,1584?,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ad11/,Frederick Muller & Cie,316978931,Bookdealer,,,Müller #358.,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6103289,120169,Sefer Divre shalom Yitshak b.k.R. Shemuel Adarbi. ,,Isaac ben Samuel Adarbi,56495631,1510?,1584?,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ad11/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/6103289,120169,Sefer Divre shalom Yitshak b.k.R. Shemuel Adarbi. ,,Isaac ben Samuel Adarbi,56495631,1510?,1584?,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ad11/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6103289,120169,Sefer Divre shalom Yitshak b.k.R. Shemuel Adarbi. ,,Isaac ben Samuel Adarbi,56495631,1510?,1584?,Giovanni di Gara,163557839,"45.4375, 12.3358",1586,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ad11/,,,,,,Censors' signatures on recto of leaf 168; one is dated 1628.,,1628
http://clio.columbia.edu/catalog/11362400,120869,Marot ha-tsovot : perush al Neviim ... Mosheh Alshekh ; hugah al yad Yitshak Gershon. ,,Moses Alshekh ,8305008,active 16th century,,Giovanni di Gara,163557839,"45.4375, 12.3358",1603,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al71/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,"Owner's mark and transaction information on t.p.: ""...לפ""ו ק""כ מאתי ברוך אלמנצי ""","52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11362400,120869,Marot ha-tsovot : perush al Neviim ... Mosheh Alshekh ; hugah al yad Yitshak Gershon. ,,Moses Alshekh ,8305008,active 16th century,,Giovanni di Gara,163557839,"45.4375, 12.3358",1603,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al71/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/11362400,120869,Marot ha-tsovot : perush al Neviim ... Mosheh Alshekh ; hugah al yad Yitshak Gershon. ,,Moses Alshekh ,8305008,active 16th century,,Giovanni di Gara,163557839,"45.4375, 12.3358",1603,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al71/,Frederick Muller & Cie,316978931,Bookdealer,,,Müller #1250.,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11362400,120869,Marot ha-tsovot : perush al Neviim ... Mosheh Alshekh ; hugah al yad Yitshak Gershon. ,,Moses Alshekh ,8305008,active 16th century,,Giovanni di Gara,163557839,"45.4375, 12.3358",1603,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al71/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11362400,120869,Marot ha-tsovot : perush al Neviim ... Mosheh Alshekh ; hugah al yad Yitshak Gershon. ,,Moses Alshekh ,8305008,active 16th century,,Giovanni di Gara,163557839,"45.4375, 12.3358",1603,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al71/,אברהם ישראל פורנתי,,Owner,,,"Owner's mark on recto of leaf 144: ""?שלי זה הספר אברהם ישראל פורנתי""",,
http://clio.columbia.edu/catalog/11362400,120869,Marot ha-tsovot : perush al Neviim ... Mosheh Alshekh ; hugah al yad Yitshak Gershon. ,,Moses Alshekh ,8305008,active 16th century,,Giovanni di Gara,163557839,"45.4375, 12.3358",1603,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al71/,,,,,,Censors' signatures on recto of leaf 144.,,1623
http://clio.columbia.edu/catalog/11362400,120869,Marot ha-tsovot : perush al Neviim ... Mosheh Alshekh ; hugah al yad Yitshak Gershon. ,,Moses Alshekh ,8305008,active 16th century,,Giovanni di Gara,163557839,"45.4375, 12.3358",1603,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al71/,,,,,,Censors' signatures on recto of leaf 144.,,1628
http://clio.columbia.edu/catalog/11362387,120886,Bo sefer torat mosheh hevro ha-rav Mosheh Alshikh ... ,,Moses Alshekh ,8305008,active 16th century,,Daniel Zanetti,76228191,"45.4375, 12.3358 ",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al7/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,BHB number based on 1600 ed. (Possible confusion of ה for millenium v. year?,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11362387,120886,Bo sefer torat mosheh hevro ha-rav Mosheh Alshikh ... ,,Moses Alshekh ,8305008,active 16th century,,Daniel Zanetti,76228191,"45.4375, 12.3358 ",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al7/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/11362387,120886,Bo sefer torat mosheh hevro ha-rav Mosheh Alshikh ... ,,Moses Alshekh ,8305008,active 16th century,,Daniel Zanetti,76228191,"45.4375, 12.3358",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al7/,Frederick Muller & Cie,316978931,Bookdealer,,,"Müller #2270.
","52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11362387,120886,Bo sefer torat mosheh hevro ha-rav Mosheh Alshikh ... ,,Moses Alshekh ,8305008,active 16th century,,Daniel Zanetti,76228191,"45.4375, 12.3358",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al7/,Temple Emanu-el,132514671,Owner,,,"
","40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10736776,125215,Zeh Sefer teshuvot ... David ha-kohen ... ,,"David ben Hayyim, of Corfu",61398122,,1530,Eliezer Soncino,297361612,"41.0136, 28.9550",1537,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM K821,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10736776,125215,Zeh Sefer teshuvot ... David ha-kohen ... ,,"David ben Hayyim, of Corfu",61398122,,,Eliezer Soncino,297361612,"41.0136, 28.9550",1537,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM K821,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/10736776,125215,Zeh Sefer teshuvot ... David ha-kohen ... ,,"David ben Hayyim, of Corfu",61398122,,,Eliezer Soncino,297361612,"41.0136, 28.9550",1537,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM K821,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102298,125578,Hidushe ha-Rashbats : sefer kolel shefer rimze piske masekhet Nidah ve-hidushe halakhot al masekhet Rosh ha-shanah u-ferush yafeh af naim le-masekhet Kinim ... ,,Simeon ben Zemah Duran ,37714446,1361,1444,Abraham Meldola,,"43.5500, 10.3167",1744,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC D93/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6102298,125578,Hidushe ha-Rashbats : sefer kolel shefer rimze piske masekhet Nidah ve-hidushe halakhot al masekhet Rosh ha-shanah u-ferush yafeh af naim le-masekhet Kinim ... ,,Simeon ben Zemah Duran ,37714446,,,Abraham Meldola,,"43.5500, 10.3167",1744,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC D93/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/6102298,125578,Hidushe ha-Rashbats : sefer kolel shefer rimze piske masekhet Nidah ve-hidushe halakhot al masekhet Rosh ha-shanah u-ferush yafeh af naim le-masekhet Kinim ... ,,Simeon ben Zemah Duran ,37714446,,,Abraham Meldola,,"43.5500, 10.3167",1744,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC D93/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11381980,129570,Sefer Lehem abirim : ve-hem hidushim mehudashim al kamah masekhtot Avraham ben Azuz ha-mekhuneh ben Borgil ; hugah ... a. y. ... Yitshak Gershon. ,,Abraham ben Aziz Borgil ,73752709,,1595?,Giovanni di Gara,163557839,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC B91/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #859,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11381980,129570,Sefer Lehem abirim : ve-hem hidushim mehudashim al kamah masekhtot Avraham ben Azuz ha-mekhuneh ben Borgil ; hugah ... a. y. ... Yitshak Gershon. ,,Abraham ben Aziz Borgil ,73752709,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC B91/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11381980,129570,Sefer Lehem abirim : ve-hem hidushim mehudashim al kamah masekhtot Avraham ben Azuz ha-mekhuneh ben Borgil ; hugah ... a. y. ... Yitshak Gershon. ,,Abraham ben Aziz Borgil ,73752709,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC B91/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102660,129717,Sefer Yesod olam hibro Yitshak ha-Yisreeli ; ... ve-hugah be-iyun nimrats a.y. Barukh beha-rav Yaakov mi-Shklov. ,,"Israeli, Isaac ben Joseph ",21765128,active 14th century,,,,"52.5167, 13.3833",1777,Library catalog/union catalog,"Columbia University, New York, New York",B893.115 Is7/,"Isaak Walozinsky
",,Owner,,1907,Extensive manuscript notes,,?/1907
http://clio.columbia.edu/catalog/618847,130614,Miktav revii ... ,,Naphtali Herz Wessely ,2605610,1725-1805,,,,"52.5167, 13.3833",1785,Library catalog/union catalog,"Columbia University, New York, New York",BM103 .W47 1785/,"Wolff, A. A.
",,Owner,,,,,
http://clio.columbia.edu/catalog/6102996,130671,Mikhtam le-David : mehkar be-emunah David Vital. ,,David ben Solomon Vital ,120701980,active 16th century,,Marco Antonio Giustiniani,41732635,"45.4375, 12.3358",1546,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 V83/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/6102996,130671,Mikhtam le-David : mehkar be-emunah David Vital. ,,David ben Solomon Vital ,120701980,,,Marco Antonio Giustiniani,41732635,"45.4375, 12.3358",1546,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 V83/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1865
http://clio.columbia.edu/catalog/6102996,130671,Mikhtam le-David : mehkar be-emunah David Vital. ,,David ben Solomon Vital ,120701980,,,Marco Antonio Giustiniani,41732635,"45.4375, 12.3358",1546,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 V83/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6102996,130671,Mikhtam le-David : mehkar be-emunah David Vital. ,,David ben Solomon Vital ,120701980,,,Marco Antonio Giustiniani,41732635,"45.4375, 12.3358",1546,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 V83/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102996,130671,Mikhtam le-David : mehkar be-emunah David Vital. ,,David ben Solomon Vital ,120701980,,,Marco Antonio Giustiniani,41732635,"45.4375, 12.3358",1546,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 V83/,,,,,,Censor's signature,,
http://clio.columbia.edu/catalog/10655004,133495,Sefer Hozeh David : al Tehilim. ,,David Hazan. ,21387203,,,Y. Dayan,,"52.3667, 4.9000",1723,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BE C38/,Henry S. Jacobs,,Owner,,,,,
http://clio.columbia.edu/catalog/10655004,133495,Sefer Hozeh David : al Tehilim. ,,David Hazan. ,21387203,active 18th century,,Y. Dayan,,"52.3667, 4.9000",1723,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BE C38/,"Wise, Aaron (Aaron Wise), 1844-1896 ",251627914,Owner,1844,1896,,"47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/10655004,133495,Sefer Hozeh David : al Tehilim. ,,David Hazan. ,21387203,,,Y. Dayan,,"52.3667, 4.9000",1723,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BE C38/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/10736840,135260,Teshuvat ha-geonim : nimtsa vo devarim yekarim be-inyan keriat ha-shemot ha-geolim ha-noraim ... Maaseh rav ... asher heelah ... li-defus ... Yohanan b. ha-r. Y. ... ,,Johanan ben Isaac of Holleschau,34383923,,,Imanuel ben Yosef Atiyas,,"52.3667, 4.9000 ",1707,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM T28,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #2014,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10736840,135260,Teshuvat ha-geonim : nimtsa vo devarim yekarim be-inyan keriat ha-shemot ha-geolim ha-noraim ... Maaseh rav ... asher heelah ... li-defus ... Yohanan b. ha-r. Y. ... ,,Johanan ben Isaac of Holleschau,34383923,,,Imanuel ben Yosef Atiyas,,"52.3667, 4.9000 ",1707,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM T29,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/10736840,135260,Teshuvat ha-geonim : nimtsa vo devarim yekarim be-inyan keriat ha-shemot ha-geolim ha-noraim ... Maaseh rav ... asher heelah ... li-defus ... Yohanan b. ha-r. Y. ... ,,Johanan ben Isaac of Holleschau,34383923,,,Imanuel ben Yosef Atiyas,,"52.3667, 4.9000 ",1707,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM T30,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11263071,135516,Tsafnat paneah hadash : ve-hem derushim ... she-hiber Yosef ben Mosheh ... mi-Premsla. ,,"Joseph ben Moses, darshan of Przemysl",51630597,-1702,,Mikhal Gotshalk,,"52.3500, 14.5500",1694,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 J77,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1730,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11263071,135516,Tsafnat paneah hadash : ve-hem derushim ... she-hiber Yosef ben Mosheh ... mi-Premsla. ,,"Joseph ben Moses, darshan of Przemysl",51630597,,,Mikhal Gotshalk,,"52.3500, 14.5500",1694,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 J77,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/11263071,135516,Tsafnat paneah hadash : ve-hem derushim ... she-hiber Yosef ben Mosheh ... mi-Premsla. ,,"Joseph ben Moses, darshan of Przemysl",51630597,,,Mikhal Gotshalk,,"52.3500, 14.5500",1694,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 J77,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11381122,136099,Tur : Im perush ve-hidushe Yosef Karo ve-kara shemo Bet Yosef. Darkhe Mosheh she-hiber Mosheh Iserlis. Bedek ha-bayit asher hiber Baal B.Y. be-atsmo. ,,Jacob ben Asher,73882588,,,Z. V. ben Z. Mirls,,"52.5167, 13.3833",1702,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL As3,"Jacob Emden
",82152450,Owner,1697,1776,,,?/1776
http://clio.columbia.edu/catalog/11381122,136099,Tur : Im perush ve-hidushe Yosef Karo ve-kara shemo Bet Yosef. Darkhe Mosheh she-hiber Mosheh Iserlis. Bedek ha-bayit asher hiber Baal B.Y. be-atsmo. ,,Jacob ben Asher,73882588,approximately 1269-approximately 1340,,Z. V. ben Z. Mirls,,"52.5167, 13.3833",1702,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL As3,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11381122,136099,Tur : Im perush ve-hidushe Yosef Karo ve-kara shemo Bet Yosef. Darkhe Mosheh she-hiber Mosheh Iserlis. Bedek ha-bayit asher hiber Baal B.Y. be-atsmo. ,,Jacob ben Asher,73882588,,,Z. V. ben Z. Mirls,,"52.5167, 13.3833",1702,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL As3,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10731218,137810,"Nahalat Yaakov ve-hemah sheelot u-teshuvot asher hiber, izen ve-hiker Yaakov Hailpron. ",,Jacob Heilbronn ,97895426,active 16th century,,Gasparo Criucilari,,"45.4167, 11.8667",1622,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM H36/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10731218,137810,"Nahalat Yaakov ve-hemah sheelot u-teshuvot asher hiber, izen ve-hiker Yaakov Hailpron. ",,Jacob Heilbronn ,97895426,,,Gasparo Criucilari,,"45.4167, 11.8667",1622,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM H36/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10731218,137810,"Nahalat Yaakov ve-hemah sheelot u-teshuvot asher hiber, izen ve-hiker Yaakov Hailpron. ",,Jacob Heilbronn ,97895426,,,Gasparo Criucilari,,"45.4167, 11.8667",1622,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM H36/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1973,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10731218,137810,"Nahalat Yaakov ve-hemah sheelot u-teshuvot asher hiber, izen ve-hiker Yaakov Hailpron. ",,Jacob Heilbronn ,97895426,,,Gasparo Criucilari,,"45.4167, 11.8667",1622,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM H36/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10726556,138195,"Sefer Dat esh : sheelot u-teshuvot u-veur al ha-Rambam, Hil. Kilayim hibro Uri Sheraga Faibish. ",,Uri Sheraga Faibish,31874323,approximately 1640-1707,,Aharon ben Moshe Rupah Malisa,,"52.5167, 13.3833",1743,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H13/,Aaron Wise,251627914,Owner,1844,1896,,"47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/10726556,138195,"Sefer Dat esh : sheelot u-teshuvot u-veur al ha-Rambam, Hil. Kilayim hibro Uri Sheraga Faibish. ",,Uri Sheraga Faibish,31874323,,,Aharon ben Moshe Rupah Malisa,,"52.5167, 13.3833",1743,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H13/,Aaron Wise,251627914,Owner,1844,1896,,"40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/10726556,138195,"Sefer Dat esh : sheelot u-teshuvot u-veur al ha-Rambam, Hil. Kilayim hibro Uri Sheraga Faibish. ",,Uri Sheraga Faibish,31874323,,,Aharon ben Moshe Rupah Malisa,,"52.5167, 13.3833",1743,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H13/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/10726556,138195,"Sefer Dat esh : sheelot u-teshuvot u-veur al ha-Rambam, Hil. Kilayim hibro Uri Sheraga Faibish. ",,Uri Sheraga Faibish,31874323,,,Aharon ben Moshe Rupah Malisa,,"52.5167, 13.3833",1743,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H13/,"ה""ק יועץ צבי הרש ויידסעלד
Tsevi Hirsch Vaydseld",,Owner,,,,,
http://clio.columbia.edu/catalog/10742081,138374,Sefer Hanukat ha-bayit : be-veur tsurot ve-tavnit ha-bayit ha-neherav ... . ,,Mosheh Hefets ,28811402,1663-1711,,Bragadin,,"45.4375, 12.3358",1696,Library catalog/union catalog,"Columbia University, New York, New York",B893.11 G289/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10742081,138374,Sefer Hanukat ha-bayit : be-veur tsurot ve-tavnit ha-bayit ha-neherav ... . ,,Mosheh Hefets ,28811402,,,Bragadin,,"45.4375, 12.3358",1696,Library catalog/union catalog,"Columbia University, New York, New York",B893.11 G289/,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/10742081,138374,Sefer Hanukat ha-bayit : be-veur tsurot ve-tavnit ha-bayit ha-neherav ... . ,,Mosheh Hefets ,28811402,,,Bragadin,,"45.4375, 12.3358",1696,Library catalog/union catalog,"Columbia University, New York, New York",B893.11 G289/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10772939,138665,Sefer Bet lehem Yehudah : mafteah ... li-metso kol maamre Razal meha-Shas asher bau be-sefer En Yisrael Yehudah Aryeh mi-Modena. ,,Leone Modena,4948231,1571-1648,,,,"50.0833, 14.4167",1705,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC H11/,Aaron Wise,251627914,Owner,1844,1896,,"40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/10772939,138665,Sefer Bet lehem Yehudah : mafteah ... li-metso kol maamre Razal meha-Shas asher bau be-sefer En Yisrael Yehudah Aryeh mi-Modena. ,,Leone Modena,4948231,,,,,"50.0833, 14.4167",1705,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC H11/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/11381988,139027,"Magine Shelomoh : hidushe halakhot al Gemara i. p. T. al Masekhet Shabat, Pesahim, Betsah, Yevamot, Ketubot, Kidushin, Bava kama, [ve]-Hulin asher hiber Yehoshua she-hay. a.b.d. bi-k. k. Krako. ",,Joshua Hoeschel ben Joseph of Cracow,51570891,1578-1648,,Shelomoh ben Yosef Props,78900873,"52.3667, 4.9000",1715,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC J78/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #967,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11381988,139027,"Magine Shelomoh : hidushe halakhot al Gemara i. p. T. al Masekhet Shabat, Pesahim, Betsah, Yevamot, Ketubot, Kidushin, Bava kama, [ve]-Hulin asher hiber Yehoshua she-hay. a.b.d. bi-k. k. Krako. ",,Joshua Hoeschel ben Joseph of Cracow,51570891,,,Shelomoh ben Yosef Props,78900873,"52.3667, 4.9000 ",1715,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC J78/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11381988,139027,"Magine Shelomoh : hidushe halakhot al Gemara i. p. T. al Masekhet Shabat, Pesahim, Betsah, Yevamot, Ketubot, Kidushin, Bava kama, [ve]-Hulin asher hiber Yehoshua she-hay. a.b.d. bi-k. k. Krako. ",,Joshua Hoeschel ben Joseph of Cracow,51570891,,,Shelomoh ben Yosef Props,78900873,"52.3667, 4.9000 ",1715,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC J78/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10736908,139504,Sefer Yalkut hadash : ve-hu nilkat ... mi-kol sefer Zohar ... gam midrashim temuhim me-Yalkut ha-gadol ... ve-hu ha-nikra ha-Yisreeli. ,,Israel ben Benjamin of Belzec,102443361,active 17th century,,Aḥim ben ha-madpis ha-r. R. Yaʻaḳov Baḳ,156412288,"50.0833, 14.4167 ",1656,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC Is7/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10736908,139504,Sefer Yalkut hadash : ve-hu nilkat ... mi-kol sefer Zohar ... gam midrashim temuhim me-Yalkut ha-gadol ... ve-hu ha-nikra ha-Yisreeli. ,,Israel ben Benjamin of Belzec,102443361,,,Aḥim ben ha-madpis ha-r. R. Yaʻaḳov Baḳ,156412288,"50.0833, 14.4167 ",1656,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC Is7/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10736908,139504,Sefer Yalkut hadash : ve-hu nilkat ... mi-kol sefer Zohar ... gam midrashim temuhim me-Yalkut ha-gadol ... ve-hu ha-nikra ha-Yisreeli. ,,Israel ben Benjamin of Belzec,102443361,,,Aḥim ben ha-madpis ha-r. R. Yaʻaḳov Baḳ,156412288,"50.0833, 14.4167 ",1656,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC Is7/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #694,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10736908,139504,Sefer Yalkut hadash : ve-hu nilkat ... mi-kol sefer Zohar ... gam midrashim temuhim me-Yalkut ha-gadol ... ve-hu ha-nikra ha-Yisreeli. ,,Israel ben Benjamin of Belzec,102443361,,,Aḥim ben ha-madpis ha-r. R. Yaʻaḳov Baḳ,156412288,"50.0833, 14.4167 ",1656,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC Is7,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11360502,146263,Sheelot u-teshuvot ha-shayakhot be-Tur Orah hayim uve-Yoreh deah ... Hoshen ha-mishpat Shemuel di Medinah. ,,Shmuel de Medina. ,82219957,1506-1589,,Avraham Yosef Yats Basevi,78887257,"40.6500, 22.9000 ",1594,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 M46,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1904,"52.3667, 4.9000",1868/1872
